	533394.663427	8419929.530021	840.446960	82.849426	22005.000000
	533397.663427	8419932.530021	836.204346	82.686073	22491.000000
	533397.663427	8419935.530021	833.204346	81.880585	22599.000000
	533397.663427	8419938.530021	830.204346	81.474251	22725.000000
	533400.663427	8419941.530021	825.961731	81.474251	22752.000000
	533400.663427	8419944.530021	822.961731	80.656990	22860.000000
	533400.663427	8419947.530021	819.961731	78.705826	22941.000000
	533397.663427	8419950.530021	815.719116	76.313995	23139.000000
	533397.663427	8419953.530021	812.719116	74.405861	23328.000000
	533397.663427	8419956.530021	809.719116	73.336563	23634.000000
	533397.663427	8419959.530021	806.719116	72.963272	23643.000000
	533397.663427	8419962.530021	803.719116	72.015175	23841.000000
	533397.663427	8419965.530021	800.719116	72.015175	23859.000000
	533397.663427	8419968.530021	797.719116	71.367546	23967.000000
	533397.663427	8419971.530021	794.719116	71.224678	23994.000000
	533397.663427	8419974.530021	791.719116	71.224678	24120.000000
	533400.663427	8419977.530021	787.476501	69.484840	24192.000000
	533403.663427	8419980.530021	783.233887	67.159531	71037.000000
	533484.663427	8419854.530021	795.020813	101.419334	10827.000000
	533484.663427	8419857.530021	792.020813	100.593590	10863.000000
	533484.663427	8419860.530021	789.020813	99.637711	10899.000000
	533487.663427	8419863.530021	784.778198	98.648407	10908.000000
	533490.663427	8419866.530021	780.535583	97.647141	10917.000000
	533493.663427	8419869.530021	776.292969	95.098503	13005.000000
	533496.663427	8419872.530021	772.050354	92.772720	20142.000000
	533499.663427	8419875.530021	767.807739	91.373940	20700.000000
	533502.663427	8419878.530021	763.565125	91.373940	20817.000000
	533505.663427	8419881.530021	759.322510	89.749062	20889.000000
	533505.663427	8419884.530021	756.322510	88.273193	20961.000000
	533505.663427	8419887.530021	753.322510	86.905304	20970.000000
	533505.663427	8419890.530021	750.322510	85.336037	21546.000000
	533508.663427	8419893.530021	746.079895	84.027908	21690.000000
	533508.663427	8419896.530021	743.079895	83.087364	22176.000000
	533511.663427	8419899.530021	738.837280	82.519951	22527.000000
	533514.663427	8419902.530021	734.594666	81.927963	22572.000000
	533517.663427	8419905.530021	730.352051	81.198761	23040.000000
	533517.663427	8419908.530021	727.352051	80.378273	23058.000000
	533520.663427	8419911.530021	723.109436	79.553696	23121.000000
	533520.663427	8419914.530021	720.109436	78.979256	23139.000000
	533520.663427	8419917.530021	717.109436	78.458336	23670.000000
	533523.663427	8419920.530021	712.866821	77.771912	23697.000000
	533523.663427	8419923.530021	709.866821	77.199623	24030.000000
	533526.663427	8419926.530021	705.624207	76.430016	41463.000000
	533553.663427	8419878.530021	764.807739	90.552048	13203.000000
	533553.663427	8419881.530021	761.807739	89.668480	13329.000000
	533550.663427	8419884.530021	757.565125	88.205116	13815.000000
	533550.663427	8419887.530021	754.565125	87.219391	14670.000000
	533547.663427	8419890.530021	750.322510	86.825928	14679.000000
	533544.663427	8419893.530021	746.079895	85.190262	14895.000000
	533544.663427	8419896.530021	743.079895	84.163467	15237.000000
	533541.663427	8419899.530021	738.837280	82.743591	15381.000000
	533538.663427	8419902.530021	734.594666	81.963646	15723.000000
	533538.663427	8419905.530021	731.594666	81.647629	15741.000000
	533535.663427	8419908.530021	727.352051	80.758408	15813.000000
	533532.663427	8419911.530021	723.109436	79.950180	15849.000000
	533532.663427	8419914.530021	720.109436	79.018387	15876.000000
	533532.663427	8419917.530021	717.109436	78.257713	17172.000000
	533529.663427	8419920.530021	712.866821	77.590897	17298.000000
	533526.663427	8419923.530021	708.624207	77.015305	17325.000000
	533526.663427	8419926.530021	705.624207	76.430016	41463.000000
	532140.663427	8419893.530021	2823.533203	441.473389	10251.000000
	532137.663427	8419896.530021	2819.290527	439.449524	10431.000000
	532137.663427	8419899.530021	2816.290527	435.873016	10728.000000
	532137.663427	8419902.530021	2813.290527	435.460693	10944.000000
	532134.663427	8419905.530021	2809.047852	435.460693	11043.000000
	532134.663427	8419908.530021	2806.047852	433.581421	11052.000000
	532134.663427	8419911.530021	2803.047852	431.301544	11313.000000
	532134.663427	8419914.530021	2800.047852	430.096466	11538.000000
	532131.663427	8419917.530021	2795.805176	426.302399	11727.000000
	532131.663427	8419920.530021	2792.805176	425.285126	11745.000000
	532131.663427	8419923.530021	2789.805176	423.450348	11862.000000
	532131.663427	8419926.530021	2786.805176	422.409576	11907.000000
	532128.663427	8419929.530021	2782.562500	421.202942	11979.000000
	532128.663427	8419932.530021	2779.562500	416.249390	12510.000000
	532128.663427	8419935.530021	2776.562500	415.798340	12528.000000
	532125.663427	8419938.530021	2772.319824	413.723938	12672.000000
	532128.663427	8419941.530021	2768.077148	413.587585	12726.000000
	532128.663427	8419944.530021	2765.077148	412.486145	12888.000000
	532128.663427	8419947.530021	2762.077148	411.348450	16515.000000
	532128.663427	8419950.530021	2759.077148	410.459625	16623.000000
	532125.663427	8419953.530021	2754.834473	407.221863	16704.000000
	532122.663427	8419956.530021	2750.591797	406.694611	16740.000000
	532122.663427	8419959.530021	2747.591797	404.640228	16902.000000
	532122.663427	8419962.530021	2744.591797	403.346558	16992.000000
	532119.663427	8419965.530021	2740.349121	402.104523	17055.000000
	532119.663427	8419968.530021	2737.349121	399.921814	17766.000000
	532116.663427	8419971.530021	2733.106445	396.164459	17793.000000
	532113.663427	8419974.530021	2728.863770	390.053741	17811.000000
	532113.663427	8419977.530021	2725.863770	386.113983	18108.000000
	532110.663427	8419980.530021	2721.621094	381.233307	18135.000000
	532107.663427	8419983.530021	2717.378418	375.634521	18153.000000
	532107.663427	8419986.530021	2714.378418	372.436798	18270.000000
	532107.663427	8419989.530021	2711.378418	368.809723	18279.000000
	532107.663427	8419992.530021	2708.378418	363.448120	18333.000000
	532107.663427	8419995.530021	2705.378418	359.600342	18531.000000
	532107.663427	8419998.530021	2702.378418	355.334473	18774.000000
	532104.663427	8420001.530021	2698.135742	350.879456	18846.000000
	532101.663427	8420004.530021	2693.893066	344.320496	18900.000000
	532098.663427	8420007.530021	2689.650391	336.755341	18909.000000
	532095.663427	8420010.530021	2685.407715	329.302917	18918.000000
	532095.663427	8420013.530021	2682.407715	322.423096	18954.000000
	532095.663427	8420016.530021	2679.407715	316.608063	18963.000000
	532092.663427	8420019.530021	2675.165039	309.036377	19053.000000
	532092.663427	8420022.530021	2672.165039	303.650391	19071.000000
	532089.663427	8420025.530021	2667.922363	296.501526	19107.000000
	532089.663427	8420028.530021	2664.922363	291.791870	19116.000000
	532089.663427	8420031.530021	2661.922363	287.285889	19125.000000
	532086.663427	8420034.530021	2657.679688	283.402405	19359.000000
	532086.663427	8420037.530021	2654.679688	278.986847	19845.000000
	532086.663427	8420040.530021	2651.679688	274.838898	19980.000000
	532086.663427	8420043.530021	2648.679688	269.269257	20016.000000
	532086.663427	8420046.530021	2645.679688	264.770264	20034.000000
	532086.663427	8420049.530021	2642.679688	257.635529	20052.000000
	532086.663427	8420052.530021	2639.679688	248.830414	20061.000000
	532086.663427	8420055.530021	2636.679688	240.926010	20448.000000
	532083.663427	8420058.530021	2632.437012	240.926010	20466.000000
	532080.663427	8420061.530021	2628.194336	240.033112	20502.000000
	532077.663427	8420064.530021	2623.951660	237.544113	20556.000000
	532077.663427	8420067.530021	2620.951660	237.215912	222579.000000
	533232.663427	8419899.530021	998.754944	130.311401	9045.000000
	533235.663427	8419896.530021	994.512329	128.819733	14166.000000
	533238.663427	8419896.530021	991.512329	126.917801	19287.000000
	533241.663427	8419896.530021	988.512329	125.906738	19413.000000
	533244.663427	8419899.530021	984.269714	123.233521	19530.000000
	533247.663427	8419899.530021	981.269714	120.161980	19575.000000
	533250.663427	8419899.530021	978.269714	117.421936	20529.000000
	533253.663427	8419902.530021	974.027100	116.093567	21429.000000
	533256.663427	8419905.530021	969.784485	116.093567	21528.000000
	533259.663427	8419908.530021	965.541870	113.939766	21726.000000
	533262.663427	8419908.530021	962.541870	112.458771	21735.000000
	533265.663427	8419911.530021	958.299255	110.475998	21933.000000
	533268.663427	8419911.530021	955.299255	109.647408	22743.000000
	533271.663427	8419914.530021	951.056641	109.392403	22752.000000
	533274.663427	8419914.530021	948.056641	107.108452	23094.000000
	533277.663427	8419917.530021	943.814026	105.943520	23301.000000
	533277.663427	8419920.530021	940.814026	105.594917	23400.000000
	533280.663427	8419923.530021	936.571411	105.168320	23544.000000
	533283.663427	8419926.530021	932.328796	103.409584	23913.000000
	533286.663427	8419929.530021	928.086182	102.327545	24165.000000
	533289.663427	8419932.530021	923.843567	101.240227	24210.000000
	533292.663427	8419935.530021	919.600952	99.974106	24237.000000
	533292.663427	8419938.530021	916.600952	98.753700	26163.000000
	533295.663427	8419941.530021	912.358337	98.153069	26172.000000
	533298.663427	8419941.530021	909.358337	97.132797	26190.000000
	533301.663427	8419941.530021	906.358337	96.070343	26217.000000
	533304.663427	8419944.530021	902.115723	94.860764	30141.000000
	533307.663427	8419947.530021	897.873108	93.797470	30159.000000
	533310.663427	8419947.530021	894.873108	92.915916	30276.000000
	533313.663427	8419950.530021	890.630493	92.856956	30285.000000
	533316.663427	8419950.530021	887.630493	92.089142	30303.000000
	533319.663427	8419953.530021	883.387878	90.767395	30312.000000
	533322.663427	8419953.530021	880.387878	88.992836	30330.000000
	533325.663427	8419953.530021	877.387878	87.635811	30339.000000
	533328.663427	8419953.530021	874.387878	86.491035	30960.000000
	533331.663427	8419953.530021	871.387878	85.813148	33237.000000
	533334.663427	8419950.530021	867.145264	85.323463	33759.000000
	533337.663427	8419950.530021	864.145264	84.409187	36036.000000
	533340.663427	8419950.530021	861.145264	83.338661	36333.000000
	533343.663427	8419950.530021	858.145264	83.060715	36378.000000
	533346.663427	8419947.530021	853.902649	82.676086	41976.000000
	533349.663427	8419947.530021	850.902649	82.107521	42021.000000
	533352.663427	8419950.530021	846.660034	81.389053	42120.000000
	533355.663427	8419950.530021	843.660034	80.743767	42336.000000
	533358.663427	8419950.530021	840.660034	80.312637	42750.000000
	533361.663427	8419953.530021	836.417419	80.128403	42849.000000
	533364.663427	8419956.530021	832.174805	78.871262	43083.000000
	533367.663427	8419959.530021	827.932190	78.824509	43407.000000
	533370.663427	8419959.530021	824.932190	78.824509	43443.000000
	533373.663427	8419962.530021	820.689575	78.745399	43452.000000
	533376.663427	8419962.530021	817.689575	78.064758	43632.000000
	533379.663427	8419965.530021	813.446960	77.208206	43641.000000
	533382.663427	8419968.530021	809.204346	74.827133	43740.000000
	533385.663427	8419971.530021	804.961731	72.951263	45702.000000
	533388.663427	8419974.530021	800.719116	72.271744	46044.000000
	533391.663427	8419977.530021	796.476501	71.699333	46494.000000
	533394.663427	8419977.530021	793.476501	71.388718	46503.000000
	533397.663427	8419980.530021	789.233887	71.149483	46566.000000
	533400.663427	8419980.530021	786.233887	69.172272	46755.000000
	533403.663427	8419980.530021	783.233887	67.159531	71037.000000
	533847.663427	8419917.530021	187.066010	61.729443	9252.000000
	533847.663427	8419920.530021	184.066010	58.084152	9279.000000
	533847.663427	8419923.530021	181.066010	54.768265	9378.000000
	533847.663427	8419926.530021	178.066010	50.701809	10341.000000
	533847.663427	8419929.530021	175.066010	49.405136	10350.000000
	533850.663427	8419932.530021	170.823364	47.416069	10368.000000
	533850.663427	8419935.530021	167.823364	45.228828	10377.000000
	533850.663427	8419938.530021	164.823364	43.805603	10989.000000
	533853.663427	8419941.530021	160.580719	41.070393	11007.000000
	533856.663427	8419944.530021	156.338074	38.943275	12231.000000
	533856.663427	8419947.530021	153.338074	37.110538	13905.000000
	533856.663427	8419950.530021	150.338074	35.726711	13959.000000
	533859.663427	8419953.530021	146.095428	33.451149	15669.000000
	533859.663427	8419956.530021	143.095428	31.959856	15678.000000
	533859.663427	8419959.530021	140.095428	30.430332	15912.000000
	533859.663427	8419962.530021	137.095428	28.958336	16236.000000
	533862.663427	8419965.530021	132.852783	26.779465	16362.000000
	533862.663427	8419968.530021	129.852783	25.038692	16749.000000
	533862.663427	8419971.530021	126.852783	23.514538	16974.000000
	533862.663427	8419974.530021	123.852783	22.234367	17226.000000
	533865.663427	8419977.530021	119.610146	20.553047	17235.000000
	533868.663427	8419980.530021	115.367508	18.952864	17244.000000
	533871.663427	8419983.530021	111.124870	17.376972	17253.000000
	533874.663427	8419986.530021	106.882233	15.543802	17262.000000
	533877.663427	8419989.530021	102.639595	14.110464	17271.000000
	533877.663427	8419992.530021	99.639595	12.894644	17289.000000
	533880.663427	8419995.530021	95.396957	11.965880	17298.000000
	533883.663427	8419998.530021	91.154320	10.771576	17307.000000
	533886.663427	8420001.530021	86.911682	7.984807	17370.000000
	533889.663427	8420004.530021	82.669044	7.469810	17379.000000
	533892.663427	8420004.530021	79.669044	7.286720	17397.000000
	533895.663427	8420004.530021	76.669044	6.882267	17424.000000
	533898.663427	8420004.530021	73.669044	6.000895	17433.000000
	533901.663427	8420007.530021	69.426407	5.625983	17469.000000
	533904.663427	8420010.530021	65.183769	5.333245	17487.000000
	533907.663427	8420013.530021	60.941128	5.147012	17496.000000
	533910.663427	8420016.530021	56.698486	4.852648	17559.000000
	533913.663427	8420019.530021	52.455845	4.576128	17613.000000
	533916.663427	8420022.530021	48.213203	4.486794	17622.000000
	533919.663427	8420025.530021	43.970562	4.388237	17631.000000
	533922.663427	8420028.530021	39.727921	4.225175	17640.000000
	533925.663427	8420028.530021	36.727921	3.833315	17667.000000
	533928.663427	8420028.530021	33.727921	3.833315	17802.000000
	533931.663427	8420028.530021	30.727922	3.833315	17811.000000
	533934.663427	8420028.530021	27.727922	3.833315	17820.000000
	533937.663427	8420028.530021	24.727922	3.833315	1552077.000000
	533085.663427	8419989.530021	1294.675293	158.102142	9306.000000
	533088.663427	8419992.530021	1290.432617	155.643265	9360.000000
	533091.663427	8419995.530021	1286.189941	153.232193	9567.000000
	533094.663427	8419995.530021	1283.189941	151.997665	9711.000000
	533097.663427	8419998.530021	1278.947266	150.841324	10404.000000
	533097.663427	8420001.530021	1275.947266	149.051895	11007.000000
	533100.663427	8420004.530021	1271.704590	146.805511	11043.000000
	533100.663427	8420007.530021	1268.704590	144.960480	12582.000000
	533103.663427	8420007.530021	1265.704590	144.346985	12726.000000
	533106.663427	8420010.530021	1261.461914	143.451004	13176.000000
	533109.663427	8420010.530021	1258.461914	142.734131	13356.000000
